,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
4003,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.21240721823606937,1.062858366780978,-0.6224484808704343
2251,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,100.0,-0.10118292160925513,1.062858366780978,-0.3908329402051414
4439,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
2148,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,200.0,-0.21240721823606937,-0.9797507453373153,0.15925396887492896
3726,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,115.0,0.3159081907412982,1.062858366780978,-0.46321279666304543
2144,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,-0.9503077311085832,0.6369610214970953
2566,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,130.0,-0.15679506992266223,-0.8233347322471758,0.7672447631213225
6038,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,-0.07337684745255157,1.062858366780978,-0.6514004234535958
1803,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,0.03784744917426266,-0.7865309644612606,-0.492164739246207
7753,-0.1318488941758281,0.892604524157945,3.118993378379816,1.0558798815996326,160.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
6632,1.7753028022736794,0.892604524157945,1.9814832173040375,1.0558798815996326,290.0,-0.15679506992266223,1.062858366780978,1.2883797296182313
5357,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,185.0,-0.15679506992266223,-0.9705498033908365,-0.13026545695668704
7145,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.18460114407936581,1.062858366780978,-0.27502516987249503
3621,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
6108,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
5520,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,1.062858366780978,-0.5355926531209494
3967,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.15679506992266223,1.062858366780978,0.3619175669570601
1594,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,60.0,-0.15679506992266223,1.062858366780978,-0.636924452162015
7061,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,90.0,-0.15679506992266223,1.062858366780978,-0.15921739953984865
4328,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,99.0,0.5939689323083338,-0.446096112441545,-0.636924452162015
4890,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,79.0,-0.21240721823606937,1.062858366780978,0.5645811650391913
1706,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,89.0,-0.15679506992266223,-0.676119661103515,0.5645811650391913
7866,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,1.062858366780978,0.07239814112544415
3790,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,122.0,0.5383567839949266,-0.33568480908379944,-0.4776887679546262
1820,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,300.0,-0.07337684745255157,-0.9963124408409771,0.04344619854228256
7266,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,59.0,-0.18460114407936581,1.062858366780978,0.10135008370860575
2562,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,38.0,-0.10118292160925513,4.513211596710528,-0.17369337083142944
6501,0.5038683379740078,0.892604524157945,4.256503539455595,0.20530997697770637,500.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
2559,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,59.0,4.764880055813868,-0.33568480908379944,-0.20264531341459105
4208,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,500.0,-0.07337684745255157,-0.9687096150015407,-0.6514004234535958
5095,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,119.0,-0.18460114407936581,1.062858366780978,-0.23159725599775263
6361,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,139.0,-0.18460114407936581,-0.9852713105052027,-0.13026545695668704
1582,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,120.0,-0.18460114407936581,-0.4552970543880238,3.1992079401068967
2547,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.12898899576595868,-0.9337460356049213,-0.23159725599775263
319,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,0.03784744917426266,-0.33568480908379944,-0.14474142824826783
7078,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,96.0,-0.18460114407936581,1.062858366780978,2.7359768587763114
4321,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,1.062858366780978,1.4331394425340391
5138,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.10118292160925513,1.062858366780978,-0.636924452162015
5288,1.7753028022736794,2.0820928287798015,1.9814832173040375,2.7570196908434847,205.0,-0.10118292160925513,-0.8969422678190062,-0.23159725599775263
6884,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,169.0,2.2623333817105475,-0.33568480908379944,-0.636924452162015
3364,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,1.062858366780978,-0.057885600498783045
7033,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.15679506992266223,-0.9797507453373153,0.23163382533283294
5545,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,90.0,-0.15679506992266223,-0.9944722524516815,-0.5355926531209494
6541,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.15679506992266223,-0.9613488614443577,-0.41978488278830306
1763,-1.4032833584754998,0.892604524157945,-0.2935371048475198,-0.6452599276442199,35.0,-0.15679506992266223,-0.9779105569480195,0.20268188274967136
5762,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.10118292160925513,1.062858366780978,-0.5211166818293687
6684,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,0.14907174580107688,-0.8012524715756266,-0.34740502633039905
6472,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,-0.15679506992266223,-0.33568480908379944,-0.5934965382872727
2843,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,220.0,-0.18460114407936581,1.062858366780978,0.37639353824864097
4944,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,52.0,-0.12898899576595868,1.062858366780978,1.3607595860761352
7886,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,250.0,-0.12898899576595868,1.062858366780978,-0.5934965382872727
4717,1.1395855701238435,-0.29688378046391156,1.9814832173040375,-0.6452599276442199,254.0,-0.18460114407936581,-0.9521479194978789,1.8239906674067208
7552,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2141,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,155.0,-0.18460114407936581,-0.4552970543880238,0.6514369927886762
213,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.10118292160925513,0.33598395300915285,-0.33292905503881826
4866,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,-0.9797507453373153,-0.4776887679546262
4433,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,38.0,-0.15679506992266223,1.062858366780978,0.7527687918297418
3497,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.9687096150015407,-0.5645445957041111
803,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,99.0,-0.15679506992266223,1.062858366780978,-0.31845308374723746
6356,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,79.0,-0.18460114407936581,1.062858366780978,1.6792309544909128
6762,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.10118292160925513,1.062858366780978,-0.5355926531209494
7283,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
5278,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,-0.9815909337266111,-0.6224484808704343
5264,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,130.0,-0.15679506992266223,-0.8417366161401334,-0.11578948566510625
7280,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
4132,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,90.0,-0.18460114407936581,1.062858366780978,-0.44873682537146464
105,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,0.5939689323083338,-0.446096112441545,0.9264804473287113
4458,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,-0.15679506992266223,-0.9742301801694281,-0.5934965382872727
4946,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,140.0,-0.15679506992266223,-0.9521479194978789,0.21715785404125215
5836,-0.1318488941758281,-0.29688378046391156,0.8439730562282588,0.20530997697770637,150.0,-0.12898899576595868,-0.9889516872837941,-0.04340962920720225
6900,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,39.0,0.17687781995778046,1.062858366780978,-0.23159725599775263
3805,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.33568480908379944,0.6803889353718378
2806,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,90.0,-0.15679506992266223,-0.9521479194978789,-0.44873682537146464
6509,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,149.0,-0.18460114407936581,0.832834818119008,-0.5645445957041111
4952,1.7753028022736794,3.2715811334016585,1.9814832173040375,1.9064497862215586,220.0,-0.12898899576595868,-0.9521479194978789,-0.6224484808704343
1465,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.045570773295848015,-0.676119661103515,-0.636924452162015
6825,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.15679506992266223,-0.9521479194978789,-0.46321279666304543
2953,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,60.0,-0.15679506992266223,-0.9926320640623857,-0.27502516987249503
565,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.045570773295848015,-0.8417366161401334,-0.15921739953984865
7519,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,80.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
7974,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
4345,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.15679506992266223,-0.9815909337266111,-0.21712128470617184
2524,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,170.0,-0.18460114407936581,1.062858366780978,-0.11578948566510625
1474,1.7753028022736794,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,99.0,-0.21240721823606937,1.062858366780978,1.8284667540155913e-05
7895,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,-0.9815909337266111,-0.6079725095788534
3236,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,155.0,0.5939689323083338,1.062858366780978,-0.6514004234535958
2829,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,44.0,-0.12898899576595868,-0.9521479194978789,-0.5645445957041111
2502,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,68.0,-0.10118292160925513,1.062858366780978,-0.21712128470617184
317,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,70.0,-0.18460114407936581,-0.9539881078871747,2.4464574329446953
1200,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.12898899576595868,1.062858366780978,-0.5211166818293687
5203,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
2278,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,69.0,-0.18460114407936581,1.062858366780978,0.9120044760371305
7463,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,1.062858366780978,-0.492164739246207
652,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,68.0,-0.10118292160925513,-0.8969422678190062,0.11582605500018656
70,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,110.0,-0.07337684745255157,-0.8969422678190062,-0.43426085407988385
5763,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,0.5939689323083338,-0.8233347322471758,0.07239814112544415
2658,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,-0.8969422678190062,-0.3908329402051414
1174,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.9064497862215586,95.0,-0.18460114407936581,-0.9245450936584425,-0.44873682537146464
1088,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,-0.12898899576595868,-0.33568480908379944,0.39086950954022176
7015,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,1.062858366780978,-0.5934965382872727
7942,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
410,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,230.0,-0.18460114407936581,-0.676119661103515,-0.41978488278830306
4064,1.7753028022736794,0.892604524157945,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,1.062858366780978,-0.10131351437352544
7834,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,94.0,-0.12898899576595868,-0.9447871659406959,-0.3908329402051414
7295,-0.7675661263256639,2.0820928287798015,-0.2935371048475198,0.20530997697770637,150.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2386,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,30.0,-0.15679506992266223,-0.9944722524516815,-0.636924452162015
5121,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,40.0,-0.18460114407936581,1.062858366780978,-0.2895011411640758
2091,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.9521479194978789,0.43429742341496413
4635,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,70.0,-0.017764699139144458,1.062858366780978,-0.5790205669956918
601,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9521479194978789,-0.5066407105377878
5428,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,48.0,-0.18460114407936581,1.061018178391682,-0.5790205669956918
3013,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,-0.18460114407936581,1.062858366780978,-0.2895011411640758
4792,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,69.0,-0.15679506992266223,1.0591779900023863,-0.11578948566510625
5530,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,38.0,2.2623333817105475,-0.8233347322471758,-0.6514004234535958
2219,0.5038683379740078,0.892604524157945,0.8439730562282588,1.9064497862215586,145.0,-0.15679506992266223,-0.9797507453373153,0.30401368179073696
2465,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,220.0,-0.10118292160925513,-0.8932618910404146,-0.11578948566510625
5858,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,61.0,-0.15679506992266223,-0.9705498033908365,-0.057885600498783045
837,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,-0.9521479194978789,4.299381758267038
3325,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,-0.9153441517119637,-0.20264531341459105
624,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.0558798815996326,181.0,-0.10118292160925513,1.061018178391682,-0.6224484808704343
1627,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,498.0,-0.045570773295848015,-0.9521479194978789,-0.5066407105377878
806,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,100.0,-0.10118292160925513,-0.9521479194978789,0.057922169833863356
4978,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.9889516872837941,-0.636924452162015
5580,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,210.0,-0.15679506992266223,-0.9521479194978789,-0.04340962920720225
3115,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.07337684745255157,-0.4552970543880238,2.0700821793635944
637,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.12898899576595868,-0.33568480908379944,0.33296562437389854
423,0.5038683379740078,-0.29688378046391156,0.8439730562282588,-1.495829832266146,58.0,0.3159081907412982,-0.9337460356049213,0.4632493659981258
4823,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.18460114407936581,1.062858366780978,-0.5500686244125302
7111,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.12898899576595868,-0.9521479194978789,3.2136839113984776
1996,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,245.0,-0.15679506992266223,-0.9687096150015407,-0.31845308374723746
7483,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,42.0,-0.15679506992266223,1.062858366780978,-0.33292905503881826
4472,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,62.0,-0.15679506992266223,1.062858366780978,-0.36188099762197984
4620,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,120.0,-0.15679506992266223,1.062858366780978,-0.34740502633039905
7861,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,100.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
2486,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,190.0,0.5939689323083338,-0.4552970543880238,-0.4776887679546262
6619,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.12898899576595868,-0.9815909337266111,-0.5500686244125302
150,-0.7675661263256639,-1.4863720850857682,0.8439730562282588,-0.6452599276442199,45.0,-0.12898899576595868,-0.33568480908379944,1.9832263516141095
3109,-0.1318488941758281,-0.29688378046391156,0.8439730562282588,0.20530997697770637,120.0,0.14907174580107688,-0.9521479194978789,-0.6079725095788534
1580,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,109.0,-0.18460114407936581,-0.33568480908379944,3.0689241984826694
6045,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,69.0,-0.12898899576595868,1.062858366780978,-0.6079725095788534
5870,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,-0.9889516872837941,0.14477799758334814
626,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.9064497862215586,125.0,-0.10118292160925513,-0.33568480908379944,0.9120044760371305
7125,1.7753028022736794,2.0820928287798015,4.256503539455595,3.607589595465411,350.0,-0.12898899576595868,-0.33568480908379944,0.5501051937476106
3002,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,1.062858366780978,0.4632493659981258
4601,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,89.0,-0.21240721823606937,0.832834818119008,5.225843920928209
3796,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.5355926531209494
5941,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.9889516872837941,-0.6514004234535958
3481,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.9064497862215586,95.0,-0.18460114407936581,-0.9521479194978789,-0.21712128470617184
143,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.10118292160925513,-0.9705498033908365,1.519995270283524
4813,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,-0.15679506992266223,-0.9521479194978789,-0.636924452162015
2574,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.12898899576595868,1.062858366780978,-0.07236157179036384
6727,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,50.0,-0.21240721823606937,1.062858366780978,-0.18816934212301023
7119,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,250.0,-0.18460114407936581,-0.9889516872837941,-0.636924452162015
4662,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,-0.8233347322471758,0.7817207344129034
4014,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.21240721823606937,-0.9521479194978789,-0.34740502633039905
7376,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.15679506992266223,-0.9889516872837941,-0.6514004234535958
1880,2.4110200344235153,2.0820928287798015,-0.2935371048475198,1.0558798815996326,115.0,-0.12898899576595868,-0.9153441517119637,0.14477799758334814
6584,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,-0.9687096150015407,2.5767411745689226
5251,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
3452,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,76.0,-0.18460114407936581,1.062858366780978,1.4041874999508777
6318,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.21240721823606937,1.062858366780978,-0.41978488278830306
3605,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,160.0,-0.12898899576595868,1.062858366780978,-0.636924452162015
3342,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.045570773295848015,1.062858366780978,-0.5355926531209494
5527,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,115.0,-0.017764699139144458,-0.33568480908379944,-0.6514004234535958
7668,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,49.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
2171,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,1.062858366780978,-0.5500686244125302
6282,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.15679506992266223,1.062858366780978,-0.46321279666304543
4975,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.045570773295848015,1.062858366780978,-0.36188099762197984
5171,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,79.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2780,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,115.0,-0.18460114407936581,1.062858366780978,-0.10131351437352544
4720,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,110.0,-0.21240721823606937,1.062858366780978,1.8284667540155913e-05
7911,0.5038683379740078,0.892604524157945,1.9814832173040375,1.0558798815996326,130.0,-0.18460114407936581,1.062858366780978,-0.5355926531209494
7443,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.18460114407936581,1.062858366780978,-0.4776887679546262
2832,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,249.0,-0.12898899576595868,-0.860138500033091,-0.2895011411640758
7966,-0.7675661263256639,-0.29688378046391156,3.118993378379816,-0.6452599276442199,90.0,-0.15679506992266223,1.062858366780978,-0.6079725095788534
5462,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,1.062858366780978,-0.34740502633039905
7424,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.045570773295848015,-0.9245450936584425,0.23163382533283294
2230,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,64.0,-0.18460114407936581,-0.9687096150015407,2.967592399441604
617,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,135.0,-0.15679506992266223,1.062858366780978,2.229317863570983
1324,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,74.0,0.5939689323083338,-0.446096112441545,-0.17369337083142944
6078,-1.4032833584754998,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,30.0,-0.10118292160925513,-0.9521479194978789,-0.636924452162015
690,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,68.0,-0.07337684745255157,-0.9687096150015407,0.2750617392075754
7735,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,63.0,-0.18460114407936581,-0.9926320640623857,-0.5500686244125302
3302,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,75.0,0.5939689323083338,-0.446096112441545,-0.5066407105377878
5785,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,45.0,0.17687781995778046,-0.8969422678190062,-0.636924452162015
1350,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,220.0,-0.10118292160925513,-0.9797507453373153,-0.41978488278830306
5837,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,31.0,-0.18460114407936581,1.062858366780978,-0.33292905503881826
6602,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.10118292160925513,1.062858366780978,-0.6079725095788534
